,string,valid
24026,BNWVZUWWWWWWVZUVYE,0
24027,BADDDFHJJJJJJJJILGE,0
24028,BNVZUWWWWWVZUVZUVZRE,0
24029,BTSXXTTTVPXVPXTTTTVPXTTTVVE,1
24030,BOAFUCAFUADE,0
24031,BTSSSSXXVPXTVPXTTVPXVVE,1
24032,BPSSSSXXTTTTTVPXVPXVPXTVVE,0
24033,BMOOOQUVZUWVZUWWWVZRE,0
24034,BCJILHILHJJJILHILHILGE,0
24035,BPTTVPXTTVPXTTTTTVPXVPSE,1
24036,BTSXXVPXTTTVPXTTVPXVPXTTTVPXTVPXTVPXTVPSE,1
24037,BPXPXSSSXPXSXPXXVE,0
24038,BTSXXVPXVPXTVPSE,1
24039,BTSSSSSXPTTVXPTTVXVE,0
24040,BTSSSSSXXTTTTTTTVPXTTTVVE,1
24041,BQMNUAFUCAFUCCAFUADE,0
24042,BAFHILHJIKE,0
24043,BTSSXXTVPXTTTVPXTVPSE,1
24044,BPTTTTTTVPXTVPXVVE,1
24045,BTVPXTTVPXTTVPXVVE,0
24046,BTSXXTTTTVPXTVVE,1
24047,BTXPTTTTTTTTVXPVXVE,0
24048,BTSXXVPXTVPXVPXTTVPXTVVE,1
24049,BTSSXXTTVPXVPXTTTTVPXVPSE,1
24050,BNCCCCCCAFUAFUCAFRE,0
24051,BTSSSSSSXXVPXTVPXTTVVE,1
24052,BAFHJJILHJJILHJJILGE,0
24053,BOCCCCCAFUCCAFUCCAFUADE,0
24054,BPTVPXTVPXTTTVPXTTTVVE,1
24055,BPVPXTVPXTTTTTTVPXVPXTTVPXTVVE,1
24056,BTXXVPXTTTTVPXVPXTTVPSE,1
24057,BTTTTTTVXSXPXSSSXPSE,0
24058,BPSXPXXPXSSSSXPXXPXXPXSXVE,0
24059,BOCCCAFUCCCCCAFUCCCCADE,0
24060,BCILHILHJJJILGE,0
24061,BNCCCAFUAFUCCCADE,0
24062,BPVPXTTTTVPXVPXVPXVVE,1
24063,BQMMMMNUCAFUCCCCCADE,0
24064,BTXPVXPVXPVXPTTVXVE,0
24065,BTSSSSSXXTTTTTTTVPXVVE,1
24066,BPSSSSSSSSSXPXSSSSSXPSE,0
24067,BNCCCCCAFUCCADE,0
24068,BTSXXTVPXTTTTTTTVVE,1
24069,BMOOOOQUCADE,0
24070,BTXXVPXTTTVPXTVPXTTVVE,1
24071,BADFHILHILHJJJILHILHILHIKE,0
24072,BTTTVXXPXSSSXPXXPXSSXVE,0
24073,BTSSSSXXTTTTTTTTTVVE,1
24074,BQNUCCAFUAFUCCAFRE,0
24075,BTSSSXXTTTTTVPXVVE,1
24076,BQMMMMMNUAFUCCAFUADE,0
24077,BTSSSXXTTVPXVPXVPXVPSE,1
24078,BPVPXTVPXTVPSE,1
24079,BPTTTTTTTTTVXPTVXPTVXPVSE,0
24080,BPTVPXTTTTTVPXVPXVPXTTVPXTTVPSE,1
24081,BADFHJJJJJILGE,0
24082,BTXXTTTTVPXVPXTVPXTTTTTTTVPSE,1
24083,BTSSSSSSXXTTVPXVPXVPXVVE,1
24084,BCILHILHJJJILHILHJJIKE,0
24085,BADDFHJJILHJILGE,0
24086,BPVPXVPXTVPXTTTTTVPXTVPXVPSE,1
24087,BTSXXTVPXTTVPXTTTTTTTVVE,1
24088,BTSXXTTTTTVPXVPXTVVE,1
24089,BTXXTTVPXTVPXTTVPSE,1
24090,BMOQUWWVZUWVZUWVYE,0
24091,BTTVXSSXPXSSSXPXSXVE,0
24092,BTSXXTTVPXTVPXTTTTTVVE,1
24093,BTSSSSSXPTVXPVXVE,0
24094,BTXXVPXTTTVPXTTTTTTVPSE,1
24095,BPTTTTTVPXVPXTTVPSE,1
24096,BPTTTTTVPXTVPXTVPXTTTVPSE,1
24097,BPVTPXTPXVTPXVTPSE,0
24098,BNWWWWVZUVZUWVZUVYE,0
24099,BTXPTTTTTVXPTTTTVXVE,0
24100,BPSSXPXXPXSSXPXSXPXSSXPXSXPXSSSXVE,0
24101,BCILHJILHJJJILGE,0
24102,BPVPXVPXTTTVPXTTTTTVPXVVE,1
24103,BPTTTTTTTTTVPXVPXTTVPSE,1
24104,BTTTVPXVPSE,0
24105,BPTTVPXTTTTTTTTVPXTTTVPXTTTTVPXTTTTTTVPSE,1
24106,BMOOQUWWWWWWWWVZRE,0
24107,BTSSSSSSXXTTTTVVE,1
24108,BTXPTTTTTTTTVXVE,0
24109,BTSSXPTTTTTVSE,0
24110,BPTTTTTTTTTTTVXPVXVE,0
24111,BPVPXTTTVPXTTTTTTTTTVPXTTVPSE,1
24112,BAFHJILHJJJJJJJJJILGE,0
24113,BTSSSSSSSXXTVPXVPXTTTTVVE,1
24114,BPTVPXTVPXTTVPXVPXTTVVE,1
24115,BMOOOQUCCAFUAFUAFUCCCAFRE,0
24116,BTXXTVPXTTTTTTTVPXVPXTVPXTVPSE,1
24117,BPVPXVPXTTTVPXVPXVPXVVE,1
24118,BNVZUWWWWVZUWVYE,0
24119,BQMNUCCCCADE,0
24120,BPTVPXTTVPXVPXVPXVPXTVVE,1
24121,BTSSSSXXVPXVPXTTVPXVPSE,1
24122,BPTVPXVPXTVPXVPXTVPXVPSE,1
24123,BPTTTTVPXTTTTTVPXTVVE,1
24124,BQMNUCCAFRE,0
24125,BMOOOQUWVYE,0
24126,BCJILHILHJJILHJILGE,0
24127,BPSSXXVPXTTVPSE,0
24128,BTSSXXVPXTVPXVPXTTTTVPXTTVVE,1
24129,BCJJJJILHJJJJILGE,0
24130,BPTTTVPXVPXVPXVPXVPXVPXVPXTVPXVVE,1
24131,BPSXXVPXTTTTVPSE,0
24132,BCJJILHJJJILGE,0
24133,BTTTTVPXTVPXTTTTVPSE,0
24134,BNVZUVZUWWWWWVZUVYE,0
24135,BTXXVPXTTTTTVPSE,1
24136,BOCCAFUCCADE,0
24137,BPTTTTTTTTTVPXVPXTVPXTVVE,1
24138,BQNUAFUCAFUCCCADE,0
24139,BPVPXTTTVPXVPXTTTTVVE,1
24140,BTVPXVPXVPXTVPXTTVVE,0
24141,BTSSSXXTTTTTTTTTTTVPXVVE,1
24142,BTSSSSXXTVPXVPXTVVE,1
24143,BTSXXTTTTTTTTTTVPXVVE,1
24144,BPTPXTPXVVTPXVTVE,0
24145,BTXXVPXTTTVPXVPXVPXVPXVVE,1
24146,BTXXTTVPXVPXVPXVPXTTTVPSE,1
24147,BPSXPXSSXPXSSXPXXPXSXVE,0
24148,BTSSSSXXTTTTTVPXTTVVE,1
24149,BPTTVPXTVPXTTTTTTVPXVVE,1
24150,BPVPXTVPXTTTVPXVPXTTVPSE,1
24151,BPTTTTVXPTVXPVXPVXVE,0
24152,BNCCCCCAFUCCCCAFRE,0
24153,BPTTVPXTTTTVPXVPXTTVPXVPSE,1
24154,BNAFUCAFUCCCCCADE,0
24155,BTSSSSXXVPXVPXTTTVPXTVPXVVE,1
24156,BTSXXTVPXTTVPXTTVPXTTTTVPSE,1
24157,BTSSXXVPXVPXTTTVPXVPSE,1
24158,BQMNUCCAFUCAFUAFUCCCADE,0
24159,BPVPXTTVPXTVPXVPXTTTTTVPSE,1
24160,BPTVPXTVPXTTTTTTTTTTVVE,1
24161,BPSXXVPXVPXTTVVE,0
24162,BTSXXTTTVPXTVPXVPXTVVE,1
24163,BPSSSXPXXPSE,0
24164,BMOOQUAFUCAFUAFUCCAFRE,0
24165,BPTTTVPXTTTVPXTVPXTVPXTTVPSE,1
24166,BTXXVPXTVPXVPXTVPSE,1
24167,BMOOQUCAFUAFUAFUADE,0
24168,BMOOOQUAFUAFUCAFUCAFUCADE,0
24169,BQMNUCAFUCCCCAFUCADE,0
24170,BPTTTVPXTTTVPXTTVPXTTVPXVVE,1
24171,BCJJJILHJJJILGE,0
24172,BPTTVPXTVPXTVPXVPXTVPXVPXTTVPSE,1
24173,BTXXXSXVVVVTVE,0
24174,BTTVXSSSSSSSXPSE,0
24175,BNWWVZUVZUWVZRE,0
24176,BPTVPXTTTTTVPXTTVVE,1
24177,BTTTTTTVXSSXPSE,0
24178,BTXXTTTVPXVPXTTTTVPXVVE,1
24179,BADDDDDDFHILHJJJJJILHJILHJIKE,0
24180,BTSSSSSSSSSSXXTTTVPXTVPSE,1
24181,BTSSSSSXXTVPXTVPXVPXTVPXVVE,1
24182,BTXXTTTTTTVPXTTTVPXVPXVPXTTVPSE,1
24183,BNVZUWWVZUWWWWWWWWWVYE,0
24184,BPXPXXPXSSSSSSSSXPSE,0
24185,BTXXTTVPXTVPXTVPXVPSE,1
24186,BMOQUWWWWWWVYE,0
24187,BQMNUCCCAFUCCAFRE,0
24188,BPTVPXVPXTTTTTTTTTTTTVPXTVPSE,1
24189,BTVXSXPXSSSSXPXXPXXVE,0
24190,BMOOQUWVZUWWWVYE,0
24191,BTSSSSSXXTTVPXVPXTVPXVPXTTTVVE,1
24192,BPTTTTTVPXVPXTVPXTTTVPXTTTVPXVVE,1
24193,BQNUCAFUAFUCCADE,0
24194,BTTTTVXSXVE,0
24195,BPXPXSSXPXXPXSSSXPSE,0
24196,BPSSSSSSSXPXXPXSXPXXPXSXPXSSSSSSSXVE,0
24197,BPVTPXTPXTPXVTVE,0
24198,BTTVXXPXXPXSXVE,0
24199,BTXXTTVPXTVVE,1
24200,BTSSSSSSSSSXXTTTTVPSE,1
24201,BTVXSSSXPXSSXPXXVE,0
24202,BMOQUWWVZUWWVZUVZRE,0
24203,BPVXPTTTTTTTVXVE,0
24204,BCILHJJJJJILHJJJJILGE,0
24205,BPSSSXXVPXTTTTVVE,0
24206,BTSSXXVPXTVPXTTTTTTTTVVE,1
24207,BTXXTVPXTVPXTTVPXVVE,1
24208,BMOOQUWWWWWWWVZUWVZRE,0
24209,BPSXXTTVPXTTTVPXVPXVVE,0
24210,BTVXSSXPXSXPXXVE,0
24211,BTTTVXSSSSXPXSXPXSSXPXXVE,0
24212,BADDDFHJILHJIKE,0
24213,BTXXTTTVPXTTTTTTTTTVVE,1
24214,BNWWWWWWWVZUWVZUWVZUWWWWWVZUWWWWWVYE,0
24215,BMOOOOOOQUVYE,0
24216,BPVPXTTTVPXTTTTTVPSE,1
24217,BADFHJILHJILHJJIKE,0
24218,BTXXTTTVPXVPXTTVPXTVPXVVE,1
24219,BNWWVZUWVZUVZUWWWWWVYE,0
24220,BCJJILHJJJJIKE,0
24221,BTVXSSSXPXXPXSXPSE,0
24222,BPTTTVPXTTTVPXVPXVPXVPXVPXVVE,1
24223,BPTTVPXTTVPXTTTVPXVPXTTVPXTTTTVPSE,1
24224,BPTVPXTTVPXTVPXTTTTTTTVPXTVPXVVE,1
24225,BCJILHILHILHILHILHILHIKE,0
24226,BADDDDFHJJILHJJJIKE,0
24227,BTSSXXTVPXVPSE,1
24228,BPVPXVPXTVPXVPXTVPXTTTVPSE,1
24229,BTSSXPTTTVSE,0
24230,BOCCAFUAFUCCCAFUCCAFUCCCCAFUADE,0
24231,BTVPXVPXTVPXTVVE,0
24232,BTXXTVPXTVPXTTTVPXTTTTTTTVVE,1
24233,BPTTTVPXTTTVPXVPXTTVPSE,1
24234,BPTVPXTVPXTVPXTTVVE,1
24235,BPTVPXTTTTVPXTTTTTTTVPSE,1
24236,BOAFUAFUCCAFUCADE,0
24237,BTSSSXXTTVPXVPXTVPXTTTTVVE,1
24238,BTSSXXTVPXTVPXTVPXTTTVVE,1
24239,BTSSXXTTTTTTVPXVPXVVE,1
24240,BTSSSSXPTVXPTVSE,0
24241,BADFHJJJJJJJILHIKE,0
24242,BPTTTVPXVPXTVPXTVPSE,1
24243,BNAFUAFUAFUCAFUADE,0
24244,BADDFHJILGE,0
24245,BPXXTTTTTTVPXVVE,0
24246,BTSSSXPVXPTTTVXPTVXPVXVE,0
24247,BNWWVZUWVZUWVZUWWWWVYE,0
24248,BTSSSSSSXXVPXTTTTTVPXTTTVVE,1
24249,BNWWWWWWVZUWWWWVYE,0
24250,BTSSSSSXXVPXVPXTTVPXTVPSE,1
24251,BNCCCAFUAFUCCCAFRE,0
24252,BTXPTTTTTTVXPTTTVXVE,0
24253,BAFHILHJILHJJILHJJIKE,0
24254,BQMMMMMMNUADE,0
24255,BTSSSXXTTVPXTVPXTTVPXTTTVPSE,1
24256,BTXXVPXTTTVPXTTVPXVVE,1
24257,BTSSSXXTVPXTTVPXVVE,1
24258,BPTTVPXTTVPXTTTTVPXVPXTVVE,1
24259,BNWWWWWVZUVZUWWWWWVZRE,0
24260,BNWWWVZUWWWWWWWVYE,0
24261,BTXXVPXTTTTTTVPXTTVPSE,1
24262,BTTTTTTTTTTVXXVE,0
24263,BPTTTTVPXTTTTTTTTTTTTTTVPXVVE,1
24264,BPVPXTTTTTTTTTVPXTVPXTTTVVE,1
24265,BAFHJJJJJJJILHJILHJILHJILGE,0
24266,BPSXXVPXVPXTTTVPXVVE,0
24267,BPVPXTTTVPXVPXTVPXTTVPXTVVE,1
24268,BPTVPXTTTVPXTTVPXTTTTVPSE,1
24269,BMOOQUCCAFUCADE,0
24270,BMOOOOOOOOQUWVYE,0
24271,BTXXTVPXTTTVPXTTTTVPSE,1
24272,BTSSXXVPXVPXTTVPXTTTTVVE,1
24273,BPTVPXVPXTVPXTVPXTTTVPSE,1
24274,BTSSXXTVPXTTTTTTTVPXVPSE,1
24275,BTTTTTVPXVPXVPXTVPXTVPXVVE,0
24276,BPTTTTTTTTTVPXTVPXTTTVPXTVPSE,1
24277,BADDDFHILHJJJILHJJJILGE,0
24278,BAFHJILHJJJILHJJIKE,0
24279,BMOOQUCAFUCAFUCCCCADE,0
24280,BPTTVPXTTVPXTTVPSE,1
24281,BMQUVZUWVZUWVZUVZRE,0
24282,BTTTTTTTTTVPXTVPXVPXVPSE,0
24283,BPVPXVPXTTTTTVPXVPXTTVVE,1
24284,BPTVPXVPXTTTVPXVPXTTTTTTVPSE,1
24285,BTSXXTVPXVPXVPXTVPXVVE,1
24286,BPTTTVPXTVPXTTTTTTVPSE,1
24287,BTSSSSXXTTVPXTTTVVE,1
24288,BTSSSSSSSSSSSXXVPXTTVPXVPXVVE,1
24289,BTSSXXTTVPXTTTTTVPSE,1
24290,BTSSSXXTTTTTTTVPXTTTVPXTTTTVVE,1
24291,BPVPXTTVPXTTTVPXVVE,1
24292,BTXXTTVPXTVPXTVPXVPXTVPXTTVPSE,1
24293,BTSSSSSSXXVPXTVPSE,1
24294,BNVZUVZUWWWWWWWVZUVYE,0
24295,BPSXPXSXPXXPXXVE,0
24296,BAFHILHJJILHJJILHJJIKE,0
24297,BAFHJJJJJJJJJJJIKE,0
24298,BMOOOQUWWWVZUWVYE,0
24299,BTTVXSSSXPXSXPXSXPXXPSE,0
24300,BPTTTTTTVPXVPXTVPXTVPSE,1
24301,BTSXXTTTVPXTTVPXVPXTVPXTVVE,1
24302,BPTTVPXTVPXTTTTTTVPSE,1
24303,BPSXXVPXVPXTVPSE,0
24304,BPVPXTTTTVPXTVPXVPXTVPXTTVVE,1
24305,BTTTTTTTVXXPXSSSXPXXVE,0
24306,BTSXXTTTVPXTTVPXVPXVPXVVE,1
24307,BPSSSSSXPXSXPXSXPSE,0
24308,BTXPVXPVXPVXPTVSE,0
24309,BPTVPXVPXTTTVPXTVPXTVPSE,1
24310,BTXXTVPXTTTVPXVPXTVPXVVE,1
24311,BPSSSSXXTTVPXTTVVE,0
24312,BPVPXVPXVPXTTTTTVPXTVVE,1
24313,BTXXTVPXVPXTTVPXTVPXTTVVE,1
24314,BPVXPVXPTTTTVXPVXPVXVE,0
24315,BNVZUWWVZUWVZUWWVYE,0
24316,BTTTTVXXPXSSSSSXPSE,0
24317,BTSXXVPXTTTTTVPXVPXVPXVVE,1
24318,BOCCCCAFUCCAFUADE,0
24319,BPTTTTTTTTTTTTTTVPXVPSE,1
24320,BTSSXXTVPXVPXTTTTTVVE,1
24321,BTXXVPXTTVPXTVPXVVE,1
24322,BTXXVPXTTVPXVPXTTVPXVPSE,1
24323,BPSXXTVPXTTVPXTTVPXVPSE,0
24324,BTXXTTVPXTVPXTTTTTVPSE,1
24325,BTVPXTTTTTTTTTTTTTTVVE,0
24326,BTSSSSSSSXXTTVPXVPXTTTTVVE,1
24327,BPTTTTTVPXTTVPXTTVVE,1
24328,BTTTTVXSSXPXXPXSXPSE,0
24329,BTSXXTTVPXTTVPXVPSE,1
24330,BTXXTTTTTTVPXTVPXTTVPXTTVVE,1
24331,BTXXTTTTTVPXTTTTVVE,1
24332,BPSXPXSSSSXPXXVE,0
24333,BTXXTVPXTTTTTTTTTVPXVVE,1
24334,BNAFUCCCAFUCCCAFRE,0
24335,BTSSXXTTVPXTTVVE,1
24336,BPXXTTTTTTTVPXTTVPXVVE,0
24337,BTXXTTVPXTVPXTTVPXTVVE,1
24338,BTXXTTTTVPXTVPXTVPXVVE,1
24339,BNCAFUCCAFUCCCCADE,0
24340,BPTTTTVPXTVPXTVPXTVVE,1
24341,BTSSXXTTTTTTVPXVPXTVPXVVE,1
24342,BPTVPXTVPXTVPSE,1
24343,BTVPXTVPXTTTTVPSE,0
24344,BTXXXXSXTPSE,0
24345,BMOOOOQUAFUCAFUCADE,0
24346,BTSSSSXXVPXVPXTVPSE,1
24347,BTSXXTVPXVPXVPXTTTVVE,1
24348,BCJJJILHJJJJILHIKE,0
24349,BPTVXPVXPTTTTTVXVE,0
24350,BADDDDDDFHJILHJJILGE,0
24351,BPSSSSSSSXXVPXVPXTVVE,0
24352,BPSSSSSSSXPXSSSXPSE,0
24353,BPVPXVPXVPXVPXVPXVPXTVPXVPXTVPSE,1
24354,BTXXTTTTTVPXTTTTTVPXTTTTTTVPSE,1
24355,BPTTTTVPXTTTTTTVPXVVE,1
24356,BTSSSXXTTVPXTVPXVPXVPSE,1
24357,BPXXVPXTVPXVVE,0
24358,BTSSXXTVPXTTTTTTTTTVPXTTVVE,1
24359,BPTVPXTTTVPXVPXTVPXTVVE,1
24360,BTSXXTTTVPXTVPXTVPSE,1
24361,BTXXVPXTVPXVPXVVE,1
24362,BPSXXVPXTTTTVPXTVPXTTVPSE,0
24363,BTSSSSSSSSXXVPXTTTVPSE,1
24364,BQMMMNUCCCAFUCCAFRE,0
24365,BTSSSSXXTTVPXTTTVPXVVE,1
24366,BADDDDDDDFHILHJJILGE,0
24367,BADDDDFHILHJJJJJJIKE,0
24368,BPTTTTTTTVPSE,1
24369,BTSSXXTTTTTTTVPXVPXTTVPSE,1
24370,BTVXSSXPXSXPXSSXPXSSXVE,0
24371,BTSSSSSXXVPXTVPXVPXTVPXVPSE,1
24372,BTSXXVPXTTTTTVPXTTVVE,1
24373,BTVPXTTVPXTTTVVE,0
24374,BQNUCCCAFUCADE,0
24375,BTXXVPXTVPXVPXTTVPXTVPXVPXTVPSE,1
24376,BTSXXVPXTTTVPXTVPXTTTVPXVPXTTVVE,1
24377,BNVZUWWVZUVZUWWVYE,0
24378,BTXXVPXVPXTTVPXTTTTTVPSE,1
24379,BNWWVZUVZUWVZUWWWWWVZUVZUVZRE,0
24380,BPTTTTTVPXVPXTVPXVPXTVPSE,1
24381,BAFHJILHILHJJILGE,0
24382,BPVPXVPXVPXVPXTTTVPSE,1
24383,BTVPXTVPXTTVPXVVE,0
24384,BPVPXTVPXTVPXVPXTTTVVE,1
24385,BQMNUCAFUCAFUCAFRE,0
24386,BTSSSSXXTTTVPXVPXTTTVVE,1
24387,BNVZUWVZUWWWVZRE,0
24388,BADDDDFHILHILHJJIKE,0
24389,BPSSXXTTTTTTTTTVVE,0
24390,BPTTVPXTTTVPSE,1
24391,BPXPXSXPXSXPXXPXSXPSE,0
24392,BTSXXTTTTTTTTVPXTVVE,1
24393,BTSSXXTVPXTTTTTVPXTTVVE,1
24394,BTXXTTVPXTTVPXTTVPXVPSE,1
24395,BNAFUCCCCCAFUCAFRE,0
24396,BPVPXTTTVPXTTTTTTVPXVVE,1
24397,BTXXVPXTTVPXTTVPXTTVPSE,1
24398,BPSSSXPXXPXSXPXSXPSE,0
24399,BTXXTTTTTTVPXTTVPXTVVE,1
24400,BTSSSSSSSXXTTTTTVPXTTTTVVE,1
24401,BMOOOOQUCAFUCCCCAFUCCCAFRE,0
24402,BTSXXTTTTTTTTTVPXTTTTVPXTVPXVPXVPSE,1
24403,BTXPVXPTTTVXPTTTTTTVXPVXPTTVXPVSE,0
24404,BPTVPXVPXVPXTTTTTVPXTTTTTTVPXTTVVE,1
24405,BTXPTTTVXPTTTTTTVSE,0
24406,BPVVTPXTPXVVVVVTPSE,0
24407,BPVPXTVPXVPXTVPXVPXVVE,1
24408,BTVXXPXSXPXSSSSXPSE,0
24409,BPSSSSSXXTVPXVPSE,0
24410,BTTTTVXSSSXPSE,0
24411,BADDDDDDDDFHILHJJJIKE,0
24412,BPTTTVPXTTVPSE,1
24413,BPVPXTVPXVPXTTVPXVPXVVE,1
24414,BTXXTVPXVPXTTTTVPXVPXVPXVVE,1
24415,BPSSXXTVPXVPXTTTVVE,0
24416,BMOOQUAFUCAFUCAFRE,0
24417,BTXXXXSXVVVVVVVTPXVTPXTPSE,0
24418,BCJJJJJJILHJJJJIKE,0
24419,BCJILHJILHILGE,0
24420,BTSXXTTTTTVPXTVPXTTVPSE,1
24421,BTSSSSSXXVPXVPXVPXVPXVVE,1
24422,BPTTVPXVPXTTTTVPXTTTVPSE,1
24423,BMOOOOOQUAFUAFUCAFRE,0
24424,BTSXXVPXTTVPXTTTTTTVPSE,1
24425,BPTVPXVPXVPXTVPXTTTTTVVE,1
24426,BTVXSSSXPXSSSXPSE,0
24427,BTXSXVTPXVVTVE,0
24428,BTSSXXTTTTTTTTVVE,1
24429,BTSSXPTVXPTTVSE,0
24430,BMOQUWWVZUWWVZUVZUVYE,0
24431,BTSXXVPXTVPXVPXTTVPXVPXVPXTTTVVE,1
24432,BTSXXTTVPXTVPXVPXTVVE,1
24433,BADFHILHJILHJJILHJJJILHJJJJJILHIKE,0
24434,BTXXSXTPXVVVTVE,0
24435,BTXXTVPXTTTVPXTVPXTTVVE,1
24436,BTSSSSSXXVPXTTTVPXVPXVVE,1
24437,BPSXPXSXPXXPXXPSE,0
24438,BOAFUAFUCCCCAFUCAFRE,0
24439,BOAFUCAFUCAFUCADE,0
24440,BOCAFUCCCCCAFUCCCCAFUCADE,0
24441,BTSSSSSXXTTVPXVPXTTVVE,1
24442,BCJILHILHJILHILHJJJJIKE,0
24443,BTSSSSXXTTVPXTTTVPSE,1
24444,BTSSSXXTTTVPXTTTVPXTVVE,1
24445,BPVPXVPXVPXVPXVPXTTVPXTVPXVPXTVPXTTVPXVPXTVVE,1
24446,BPSSSSSSSSXXVPXTVVE,0
24447,BNCCCAFUCCCAFUAFRE,0
24448,BPVPXVPXTVPXTTTVPXVVE,1
24449,BPTTTVPXVPXVPXVPXVPSE,1
24450,BTSXXTTTTVPXVPXTTTVPXTTTTVVE,1
24451,BTTTTVPXVPXTVVE,0
24452,BMOQUWWWWWWWWVYE,0
24453,BTXPTTTTVXPVSE,0
24454,BTSXXTVPXVPXVPXVPXTVPXVPXTVPSE,1
24455,BPTTTVPXTTVPXVPXTTVPXVVE,1
24456,BPSSXXTVPXTVPSE,0
24457,BMQUVZUWWWWWVZUWVYE,0
24458,BPSSSXXTVPXTVPXVVE,0
24459,BPVPXVPXVPXTTVPXVPSE,1
24460,BQMNUAFUCAFUCAFRE,0
24461,BTSXXVPXTVPXVPXTTTTVPXTTTTVPXVPSE,1
24462,BQNUAFUAFUCCCCCCCCAFRE,0
24463,BTSSSSSSSSSSXXTTVPXVPSE,1
24464,BTSXXTTTVPXVPXTVPXVVE,1
24465,BPVPXTTVPXTVPXTTVPXVPSE,1
24466,BQNUCAFUCAFUCCCAFRE,0
24467,BNVZUWWWVZUVZUVZRE,0
24468,BPVPXVPXTTVPXTTVVE,1
24469,BQNUCCCAFUAFUAFUAFUCAFUAFRE,0
24470,BADDFHJJJJILHILHJJJJIKE,0
24471,BPSSXPXSXPXSXPXSXPSE,0
24472,BTSXXTTTVPXTVPXTTTVPXTVVE,1
24473,BPTVPXTTTVPXVPXVPXTVPSE,1
24474,BPSSSXXVPXTTVPSE,0
24475,BTTTTVXXPXSSXVE,0
24476,BTSXXVPXTTTTVPXTTTTVVE,1
24477,BTTVPXTTVPXTVPXVVE,0
24478,BADDFHJILHILHJJILHIKE,0
24479,BTXXTTVPXTTVPXTTVPXVPXVPSE,1
24480,BPTTTTVPXVPXTTTVPXVPSE,1
24481,BNAFUAFUCCAFRE,0
24482,BTSSSSSSSSXXTTTTVPXTTTVVE,1
24483,BADFHJJJJJIKE,0
24484,BPVPXTTVPXTVPXTTTTTVPSE,1
24485,BTXXTTTTTTTTVPXVVE,1
24486,BCJJJJJILHJJJJJILHIKE,0
24487,BNWWVZUVZUVZUWWWWWVYE,0
24488,BPSXXVPXTTTVPSE,0
24489,BPTVPXTTTTTTTTVPXVPSE,1
24490,BPXXTVPXTVPXTVPSE,0
24491,BTSSSSXXTVPXVPXTTVPXVPXTVVE,1
24492,BTSXXVPXTVPXTTTTVPXVPXTVVE,1
24493,BTSSSSSXXVPXVPXTTTVVE,1
24494,BTXXVPXTTTTTTTTVPXVVE,1
24495,BTSSSSSSXPTVXPTVSE,0
24496,BPTTTTTTVXPTTTTTTTTVXPTVXVE,0
24497,BTSSXXTTVPXVPXTTTVVE,1
24498,BTXXTVPXVPXVPXTVPXTTTTTTVPXTTVPSE,1
24499,BADDFHJJJJJJIKE,0
24500,BTVPXVPXTTTVVE,0
24501,BTSXXVPXTTVPXTTTTTVVE,1
24502,BMQUAFUCCCCCCCCCCAFUCADE,0
24503,BTXXVPXTTTTTTTTTTVPXVPSE,1
24504,BPTVPXTTVPXVPXVPXVPXTTVVE,1
24505,BPSSXXTTVPXVVE,0
24506,BTSSXXVPXTVPXVPXTTVVE,1
24507,BTXXTVPXTVPXVPSE,1
24508,BPVVVVVVTPXVVVVVVVVTVE,0
24509,BQMMMNUAFUCAFUADE,0
24510,BPTVPXTVPXTTTVPXTTVVE,1
24511,BNWVZUVZUWVZUWVYE,0
24512,BTVXSSXPXXPXXPXXPXSXPSE,0
24513,BTXXTTTVPXTVPXTVPXTVPXTVPSE,1
24514,BQNUCAFUCCAFRE,0
24515,BMOQUWWVZUVYE,0
24516,BTXXTTTTVPXTVPXTVPXTTVPSE,1
24517,BCILHILHJJJJJILGE,0
24518,BOCAFUAFUCAFUCCCCCCAFUCAFUADE,0
24519,BTTVXXPXXPXSXPXXPXXVE,0
24520,BTSXXTVPXVPXTTTTTTVPXVPSE,1
24521,BPTTVPXTTVPXTTVPXTTVPXTTTVPSE,1
24522,BQMNUCAFUCCADE,0
24523,BMQUVZUWWVZUWWWWWVZUWWWVYE,0
24524,BTTTTTTVPXVPXVVE,0
24525,BOCCCAFUAFUCADE,0
24526,BTTTTTTTTTTTTTVSE,0
24527,BTSXXTVPXTVPXTVPXTTVPXVVE,1
24528,BTSXXTTVPXTVPXVPXTVPXTTTVPXVVE,1
24529,BTXXTTTTVPXTVPXVPXTVPXVVE,1
24530,BPSSSSSSXXTTTVPXVPSE,0
24531,BTTTVPXVPXVPXTTTVVE,0
24532,BMOOOOOOOOOOQUWVYE,0
24533,BTSXXTTVPXTTTTTTTTTTTVPXTTVVE,1
24534,BTTVXSXPXSXPSE,0
24535,BMQUWWWWVZUVZUWVZUVZRE,0
24536,BPSSXXTTTTVPXVVE,0
24537,BTSSXXTVPXVPXVPXVPSE,1
24538,BPTVPXVPXTVPXTTVPXTTVPXVPXVPSE,1
24539,BTXSXVVVVTPXVVTVE,0
24540,BPTVPXVPXTTTTVPXTTVPXTVPSE,1
24541,BPTTTTTTTVXPTVSE,0
24542,BNVZUWWWWWWVYE,0
24543,BMQUCAFUAFUCCCAFUAFRE,0
24544,BPSSSSSXPXSSSXPXSSXPXXPSE,0
